DateTime,Open,High,Low,Close,Volume
2024-01-03 04:12:00,1.07753,1.07796,1.07676,1.07679,188
2024-01-03 04:13:00,1.07679,1.07764,1.07648,1.07726,41
2024-01-03 04:14:00,1.07726,1.07783,1.07713,1.07783,272
2024-01-03 04:15:00,1.07783,1.07805,1.07758,1.07785,23
2024-01-03 04:16:00,1.07785,1.07826,1.07737,1.07792,294
2024-01-03 04:17:00,1.07792,1.07879,1.07754,1.07872,133
2024-01-03 04:18:00,1.07872,1.07922,1.07851,1.07910,61
2024-01-03 04:19:00,1.07910,1.07959,1.07809,1.07853,378
2024-01-03 04:20:00,1.07853,1.07888,1.07742,1.07769,483
2024-01-03 04:21:00,1.07769,1.07905,1.07728,1.07864,147
2024-01-03 04:22:00,1.07864,1.07880,1.07762,1.07807,220
2024-01-03 04:23:00,1.07807,1.07871,1.07797,1.07858,159
2024-01-03 04:24:00,1.07858,1.07962,1.07856,1.07922,123
2024-01-03 04:25:00,1.07922,1.08036,1.07905,1.08009,492
2024-01-03 04:26:00,1.08009,1.08049,1.07891,1.07925,245
2024-01-03 04:27:00,1.07925,1.07951,1.07853,1.07895,405
2024-01-03 04:28:00,1.07895,1.07920,1.07795,1.07818,411
2024-01-03 04:29:00,1.07818,1.07920,1.07815,1.07893,360
2024-01-03 04:30:00,1.07893,1.07998,1.07875,1.07964,285
2024-01-03 04:31:00,1.07964,1.07981,1.07889,1.07914,223
2024-01-03 04:32:00,1.07914,1.07919,1.07809,1.07823,217
2024-01-03 04:33:00,1.07823,1.07942,1.07782,1.07909,270
2024-01-03 04:34:00,1.07909,1.07936,1.07833,1.07877,91
2024-01-03 04:35:00,1.07877,1.07894,1.07760,1.07807,349
2024-01-03 04:36:00,1.07807,1.07811,1.07788,1.07804,136
2024-01-03 04:37:00,1.07804,1.07883,1.07783,1.07864,150
2024-01-03 04:38:00,1.07864,1.07929,1.07845,1.07912,139
2024-01-03 04:39:00,1.07912,1.07951,1.07812,1.07849,371
2024-01-03 04:40:00,1.07849,1.07860,1.07790,1.07811,128
2024-01-03 04:41:00,1.07811,1.07833,1.07715,1.07759,228
2024-01-03 04:42:00,1.07759,1.07841,1.07735,1.07795,175
2024-01-03 04:43:00,1.07795,1.07869,1.07766,1.07824,262
2024-01-03 04:44:00,1.07824,1.07906,1.07821,1.07872,86
2024-01-03 04:45:00,1.07872,1.07884,1.07745,1.07777,334
2024-01-03 04:46:00,1.07777,1.07864,1.07743,1.07814,299
2024-01-03 04:47:00,1.07814,1.07841,1.07754,1.07772,282
2024-01-03 04:48:00,1.07772,1.07839,1.07729,1.07832,455
2024-01-03 04:49:00,1.07832,1.07948,1.07809,1.07914,42
2024-01-03 04:50:00,1.07914,1.07957,1.07827,1.07856,435
2024-01-03 04:51:00,1.07856,1.07942,1.07823,1.07937,429
2024-01-03 04:52:00,1.07937,1.08034,1.07911,1.07991,260
2024-01-03 04:53:00,1.07991,1.08062,1.07955,1.08033,47
2024-01-03 04:54:00,1.08033,1.08091,1.08005,1.08053,127
2024-01-03 04:55:00,1.08053,1.08116,1.08045,1.08101,70
2024-01-03 04:56:00,1.08101,1.08163,1.08074,1.08117,255
2024-01-03 04:57:00,1.08117,1.08150,1.07994,1.08024,35
2024-01-03 04:58:00,1.08024,1.08024,1.07920,1.07967,85
2024-01-03 04:59:00,1.07967,1.08038,1.07930,1.07999,300
2024-01-03 05:00:00,1.07999,1.08040,1.07930,1.07971,219
2024-01-03 05:01:00,1.07971,1.08013,1.07835,1.07877,118
2024-01-03 05:02:00,1.07877,1.07916,1.07848,1.07864,78
2024-01-03 05:03:00,1.07864,1.07874,1.07773,1.07789,460
2024-01-03 05:04:00,1.07789,1.07855,1.07775,1.07832,493
2024-01-03 05:05:00,1.07832,1.07850,1.07791,1.07843,63
2024-01-03 05:06:00,1.07843,1.07866,1.07779,1.07794,354
2024-01-03 05:07:00,1.07794,1.07848,1.07773,1.07821,414
2024-01-03 05:08:00,1.07821,1.07869,1.07679,1.07723,460
2024-01-03 05:09:00,1.07723,1.07760,1.07712,1.07717,373
2024-01-03 05:10:00,1.07717,1.07733,1.07629,1.07632,137
2024-01-03 05:11:00,1.07632,1.07655,1.07555,1.07601,10
2024-01-03 05:12:00,1.07601,1.07640,1.07579,1.07638,109
2024-01-03 05:13:00,1.07638,1.07676,1.07633,1.07635,116
2024-01-03 05:14:00,1.07635,1.07670,1.07527,1.07535,283
2024-01-03 05:15:00,1.07535,1.07551,1.07506,1.07544,439
2024-01-03 05:16:00,1.07544,1.07568,1.07509,1.07515,87
2024-01-03 05:17:00,1.07515,1.07535,1.07459,1.07482,494
2024-01-03 05:18:00,1.07482,1.07510,1.07409,1.07455,126
2024-01-03 05:19:00,1.07455,1.07483,1.07331,1.07369,396
2024-01-03 05:20:00,1.07369,1.07394,1.07368,1.07379,306
2024-01-03 05:21:00,1.07379,1.07389,1.07286,1.07303,131
2024-01-03 05:22:00,1.07303,1.07421,1.07257,1.07388,378
2024-01-03 05:23:00,1.07388,1.07426,1.07378,1.07399,468
2024-01-03 05:24:00,1.07399,1.07455,1.07354,1.07445,430
2024-01-03 05:25:00,1.07445,1.07483,1.07380,1.07413,148
2024-01-03 05:26:00,1.07413,1.07451,1.07371,1.07428,467
2024-01-03 05:27:00,1.07428,1.07540,1.07421,1.07500,227
2024-01-03 05:28:00,1.07500,1.07609,1.07499,1.07589,131
2024-01-03 05:29:00,1.07589,1.07638,1.07476,1.07514,81
2024-01-03 05:30:00,1.07514,1.07558,1.07431,1.07443,338
2024-01-03 05:31:00,1.07443,1.07478,1.07418,1.07440,416
2024-01-03 05:32:00,1.07440,1.07489,1.07385,1.07410,441
2024-01-03 05:33:00,1.07410,1.07487,1.07388,1.07442,392
2024-01-03 05:34:00,1.07442,1.07504,1.07440,1.07467,338
2024-01-03 05:35:00,1.07467,1.07487,1.07422,1.07441,70
2024-01-03 05:36:00,1.07441,1.07468,1.07401,1.07445,93
2024-01-03 05:37:00,1.07445,1.07497,1.07404,1.07449,376
2024-01-03 05:38:00,1.07449,1.07487,1.07401,1.07437,237
2024-01-03 05:39:00,1.07437,1.07494,1.07397,1.07444,439
2024-01-03 05:40:00,1.07444,1.07444,1.07318,1.07347,441
2024-01-03 05:41:00,1.07347,1.07360,1.07266,1.07306,30
2024-01-03 05:42:00,1.07306,1.07405,1.07275,1.07394,198
2024-01-03 05:43:00,1.07394,1.07488,1.07355,1.07484,370
2024-01-03 05:44:00,1.07484,1.07489,1.07473,1.07481,16
2024-01-03 05:45:00,1.07481,1.07573,1.07465,1.07560,206
2024-01-03 05:46:00,1.07560,1.07598,1.07470,1.07492,450
2024-01-03 05:47:00,1.07492,1.07541,1.07419,1.07431,318
2024-01-03 05:48:00,1.07431,1.07527,1.07398,1.07519,187
2024-01-03 05:49:00,1.07519,1.07610,1.07478,1.07584,132
2024-01-03 05:50:00,1.07584,1.07660,1.07573,1.07622,154
2024-01-03 05:51:00,1.07622,1.07643,1.07547,1.07587,182
2024-01-03 05:52:00,1.07587,1.07733,1.07538,1.07684,218
2024-01-03 05:53:00,1.07684,1.07792,1.07635,1.07753,377
2024-01-03 05:54:00,1.07753,1.07803,1.07717,1.07794,271
2024-01-03 05:55:00,1.07794,1.07903,1.07751,1.07858,479
2024-01-03 05:56:00,1.07858,1.08004,1.07836,1.07955,400
2024-01-03 05:57:00,1.07955,1.07975,1.07895,1.07940,486
2024-01-03 05:58:00,1.07940,1.07985,1.07880,1.07896,76
2024-01-03 05:59:00,1.07896,1.07897,1.07799,1.07803,369
2024-01-03 06:00:00,1.07803,1.07900,1.07757,1.07896,116
2024-01-03 06:01:00,1.07896,1.07937,1.07757,1.07796,87
2024-01-03 06:02:00,1.07796,1.07841,1.07698,1.07731,324
2024-01-03 06:03:00,1.07731,1.07805,1.07710,1.07790,402
2024-01-03 06:04:00,1.07790,1.07886,1.07774,1.07873,173
2024-01-03 06:05:00,1.07873,1.07969,1.07826,1.07969,292
2024-01-03 06:06:00,1.07969,1.07970,1.07875,1.07883,471
2024-01-03 06:07:00,1.07883,1.07925,1.07838,1.07874,349
2024-01-03 06:08:00,1.07874,1.07923,1.07767,1.07796,368
2024-01-03 06:09:00,1.07796,1.07922,1.07748,1.07890,89
2024-01-03 06:10:00,1.07890,1.07905,1.07801,1.07832,266
2024-01-03 06:11:00,1.07832,1.07896,1.07823,1.07882,492
2024-01-03 06:12:00,1.07882,1.07908,1.07866,1.07877,383
2024-01-03 06:13:00,1.07877,1.07954,1.07840,1.07917,482
2024-01-03 06:14:00,1.07917,1.07934,1.07843,1.07850,496
2024-01-03 06:15:00,1.07850,1.07927,1.07815,1.07885,171
2024-01-03 06:16:00,1.07885,1.07933,1.07796,1.07823,406
2024-01-03 06:17:00,1.07823,1.07902,1.07781,1.07867,148
2024-01-03 06:18:00,1.07867,1.07875,1.07824,1.07830,352
2024-01-03 06:19:00,1.07830,1.07851,1.07765,1.07806,401
2024-01-03 06:20:00,1.07806,1.07880,1.07783,1.07872,465
2024-01-03 06:21:00,1.07872,1.07945,1.07822,1.07897,191
2024-01-03 06:22:00,1.07897,1.07927,1.07816,1.07844,320
2024-01-03 06:23:00,1.07844,1.07892,1.07815,1.07840,188
2024-01-03 06:24:00,1.07840,1.07871,1.07823,1.07857,393
2024-01-03 06:25:00,1.07857,1.07922,1.07843,1.07904,390
2024-01-03 06:26:00,1.07904,1.07990,1.07881,1.07943,278
2024-01-03 06:27:00,1.07943,1.07969,1.07914,1.07966,385
2024-01-03 06:28:00,1.07966,1.07987,1.07958,1.07969,261
2024-01-03 06:29:00,1.07969,1.08008,1.07909,1.07944,123
2024-01-03 06:30:00,1.07944,1.08047,1.07916,1.08039,67
2024-01-03 06:31:00,1.08039,1.08049,1.07926,1.07966,182
2024-01-03 06:32:00,1.07966,1.08036,1.07960,1.07998,52
2024-01-03 06:33:00,1.07998,1.08000,1.07908,1.07912,236
2024-01-03 06:34:00,1.07912,1.08026,1.07900,1.07992,346
2024-01-03 06:35:00,1.07992,1.08016,1.07954,1.07994,99
2024-01-03 06:36:00,1.07994,1.08033,1.07892,1.07898,72
2024-01-03 06:37:00,1.07898,1.08007,1.07848,1.07958,407
2024-01-03 06:38:00,1.07958,1.07980,1.07917,1.07975,290
2024-01-03 06:39:00,1.07975,1.08041,1.07943,1.08033,257
2024-01-03 06:40:00,1.08033,1.08038,1.07916,1.07960,428
2024-01-03 06:41:00,1.07960,1.08073,1.07925,1.08048,241
2024-01-03 06:42:00,1.08048,1.08083,1.07975,1.08006,346
2024-01-03 06:43:00,1.08006,1.08015,1.07970,1.08014,268
2024-01-03 06:44:00,1.08014,1.08033,1.07990,1.07995,175
2024-01-03 06:45:00,1.07995,1.08029,1.07882,1.07910,345
2024-01-03 06:46:00,1.07910,1.07980,1.07885,1.07965,481
2024-01-03 06:47:00,1.07965,1.07989,1.07877,1.07911,380
2024-01-03 06:48:00,1.07911,1.07947,1.07793,1.07821,213
2024-01-03 06:49:00,1.07821,1.07878,1.07808,1.07833,266
2024-01-03 06:50:00,1.07833,1.07865,1.07710,1.07752,58
2024-01-03 06:51:00,1.07752,1.07767,1.07711,1.07725,286
2024-01-03 06:52:00,1.07725,1.07739,1.07692,1.07701,206
2024-01-03 06:53:00,1.07701,1.07716,1.07588,1.07610,235
2024-01-03 06:54:00,1.07610,1.07628,1.07606,1.07618,320
2024-01-03 06:55:00,1.07618,1.07755,1.07606,1.07718,402
2024-01-03 06:56:00,1.07718,1.07761,1.07592,1.07624,407
2024-01-03 06:57:00,1.07624,1.07640,1.07570,1.07618,258
2024-01-03 06:58:00,1.07618,1.07647,1.07535,1.07547,218
2024-01-03 06:59:00,1.07547,1.07637,1.07531,1.07615,241
2024-01-03 07:00:00,1.07615,1.07662,1.07492,1.07521,474
2024-01-03 07:01:00,1.07521,1.07535,1.07451,1.07486,375
2024-01-03 07:02:00,1.07486,1.07491,1.07402,1.07446,186
2024-01-03 07:03:00,1.07446,1.07540,1.07419,1.07510,185
2024-01-03 07:04:00,1.07510,1.07512,1.07488,1.07491,258
2024-01-03 07:05:00,1.07491,1.07546,1.07486,1.07524,45
2024-01-03 07:06:00,1.07524,1.07556,1.07474,1.07487,240
2024-01-03 07:07:00,1.07487,1.07487,1.07368,1.07399,54
2024-01-03 07:08:00,1.07399,1.07505,1.07369,1.07475,39
2024-01-03 07:09:00,1.07475,1.07489,1.07382,1.07406,384
2024-01-03 07:10:00,1.07406,1.07450,1.07309,1.07335,195
2024-01-03 07:11:00,1.07335,1.07365,1.07287,1.07321,270
2024-01-03 07:12:00,1.07321,1.07366,1.07230,1.07231,401
2024-01-03 07:13:00,1.07231,1.07272,1.07168,1.07209,290
2024-01-03 07:14:00,1.07209,1.07303,1.07177,1.07277,335
2024-01-03 07:15:00,1.07277,1.07289,1.07145,1.07179,154
2024-01-03 07:16:00,1.07179,1.07219,1.07149,1.07173,113
2024-01-03 07:17:00,1.07173,1.07196,1.07066,1.07076,65
2024-01-03 07:18:00,1.07076,1.07103,1.07058,1.07088,387
2024-01-03 07:19:00,1.07088,1.07213,1.07056,1.07177,357
2024-01-03 07:20:00,1.07177,1.07308,1.07156,1.07272,97
2024-01-03 07:21:00,1.07272,1.07410,1.07236,1.07368,41
2024-01-03 07:22:00,1.07368,1.07429,1.07357,1.07428,325
2024-01-03 07:23:00,1.07428,1.07501,1.07390,1.07460,453
2024-01-03 07:24:00,1.07460,1.07471,1.07356,1.07402,329
2024-01-03 07:25:00,1.07402,1.07426,1.07301,1.07327,296
2024-01-03 07:26:00,1.07327,1.07408,1.07315,1.07363,52
2024-01-03 07:27:00,1.07363,1.07365,1.07322,1.07353,71
2024-01-03 07:28:00,1.07353,1.07473,1.07318,1.07427,151
2024-01-03 07:29:00,1.07427,1.07516,1.07412,1.07491,325
2024-01-03 07:30:00,1.07491,1.07512,1.07386,1.07407,493
2024-01-03 07:31:00,1.07407,1.07435,1.07334,1.07356,377
2024-01-03 07:32:00,1.07356,1.07389,1.07328,1.07366,365
2024-01-03 07:33:00,1.07366,1.07476,1.07336,1.07426,253
2024-01-03 07:34:00,1.07426,1.07468,1.07343,1.07368,47
2024-01-03 07:35:00,1.07368,1.07416,1.07337,1.07385,381
2024-01-03 07:36:00,1.07385,1.07390,1.07326,1.07365,373
2024-01-03 07:37:00,1.07365,1.07388,1.07284,1.07288,353
2024-01-03 07:38:00,1.07288,1.07384,1.07260,1.07370,356
2024-01-03 07:39:00,1.07370,1.07397,1.07265,1.07282,69
2024-01-03 07:40:00,1.07282,1.07307,1.07247,1.07274,495
2024-01-03 07:41:00,1.07274,1.07319,1.07253,1.07269,444
2024-01-03 07:42:00,1.07269,1.07279,1.07233,1.07237,491
2024-01-03 07:43:00,1.07237,1.07248,1.07135,1.07138,237
2024-01-03 07:44:00,1.07138,1.07232,1.07109,1.07199,83
2024-01-03 07:45:00,1.07199,1.07292,1.07168,1.07257,51
2024-01-03 07:46:00,1.07257,1.07300,1.07191,1.07231,272
2024-01-03 07:47:00,1.07231,1.07275,1.07192,1.07214,340
2024-01-03 07:48:00,1.07214,1.07233,1.07182,1.07213,57
2024-01-03 07:49:00,1.07213,1.07244,1.07115,1.07129,254
2024-01-03 07:50:00,1.07129,1.07228,1.07109,1.07184,462
2024-01-03 07:51:00,1.07184,1.07189,1.07125,1.07160,341
2024-01-03 07:52:00,1.07160,1.07166,1.07057,1.07102,207
2024-01-03 07:53:00,1.07102,1.07200,1.07085,1.07191,376
2024-01-03 07:54:00,1.07191,1.07285,1.07160,1.07262,312
2024-01-03 07:55:00,1.07262,1.07301,1.07155,1.07179,234
2024-01-03 07:56:00,1.07179,1.07251,1.07155,1.07231,319
2024-01-03 07:57:00,1.07231,1.07302,1.07211,1.07254,99
2024-01-03 07:58:00,1.07254,1.07258,1.07210,1.07229,451
2024-01-03 07:59:00,1.07229,1.07264,1.07155,1.07190,142
2024-01-03 08:00:00,1.07190,1.07197,1.07107,1.07123,159
2024-01-03 08:01:00,1.07123,1.07220,1.07087,1.07219,160
2024-01-03 08:02:00,1.07219,1.07262,1.07115,1.07127,315
2024-01-03 08:03:00,1.07127,1.07161,1.07008,1.07028,494
2024-01-03 08:04:00,1.07028,1.07076,1.07003,1.07011,488
2024-01-03 08:05:00,1.07011,1.07038,1.07008,1.07035,132
2024-01-03 08:06:00,1.07035,1.07115,1.07033,1.07079,429
2024-01-03 08:07:00,1.07079,1.07164,1.07057,1.07142,82
2024-01-03 08:08:00,1.07142,1.07210,1.07120,1.07193,472
2024-01-03 08:09:00,1.07193,1.07201,1.07160,1.07184,364
2024-01-03 08:10:00,1.07184,1.07228,1.07155,1.07219,374
2024-01-03 08:11:00,1.07219,1.07301,1.07210,1.07263,359
2024-01-03 08:12:00,1.07263,1.07317,1.07239,1.07298,185
2024-01-03 08:13:00,1.07298,1.07343,1.07265,1.07307,61
2024-01-03 08:14:00,1.07307,1.07311,1.07193,1.07223,135
2024-01-03 08:15:00,1.07223,1.07266,1.07099,1.07124,309
2024-01-03 08:16:00,1.07124,1.07129,1.07066,1.07109,331
2024-01-03 08:17:00,1.07109,1.07133,1.07026,1.07052,130
2024-01-03 08:18:00,1.07052,1.07074,1.07030,1.07045,225
2024-01-03 08:19:00,1.07045,1.07061,1.07014,1.07040,479
2024-01-03 08:20:00,1.07040,1.07065,1.07031,1.07049,220
2024-01-03 08:21:00,1.07049,1.07143,1.07019,1.07138,23
2024-01-03 08:22:00,1.07138,1.07195,1.07095,1.07177,196
2024-01-03 08:23:00,1.07177,1.07206,1.07142,1.07195,401
2024-01-03 08:24:00,1.07195,1.07281,1.07179,1.07232,315
2024-01-03 08:25:00,1.07232,1.07337,1.07207,1.07311,110
2024-01-03 08:26:00,1.07311,1.07394,1.07266,1.07382,60
2024-01-03 08:27:00,1.07382,1.07392,1.07335,1.07367,383
2024-01-03 08:28:00,1.07367,1.07408,1.07331,1.07376,349
2024-01-03 08:29:00,1.07376,1.07419,1.07343,1.07415,176
2024-01-03 08:30:00,1.07415,1.07458,1.07365,1.07413,437
2024-01-03 08:31:00,1.07413,1.07442,1.07380,1.07434,128
2024-01-03 08:32:00,1.07434,1.07504,1.07397,1.07479,254
2024-01-03 08:33:00,1.07479,1.07624,1.07476,1.07579,20
2024-01-03 08:34:00,1.07579,1.07691,1.07550,1.07642,355
2024-01-03 08:35:00,1.07642,1.07667,1.07551,1.07581,247
2024-01-03 08:36:00,1.07581,1.07629,1.07539,1.07624,480
2024-01-03 08:37:00,1.07624,1.07627,1.07618,1.07625,316
2024-01-03 08:38:00,1.07625,1.07674,1.07581,1.07588,34
2024-01-03 08:39:00,1.07588,1.07631,1.07558,1.07600,354
2024-01-03 08:40:00,1.07600,1.07649,1.07581,1.07617,463
2024-01-03 08:41:00,1.07617,1.07623,1.07570,1.07608,324
2024-01-03 08:42:00,1.07608,1.07655,1.07564,1.07621,363
2024-01-03 08:43:00,1.07621,1.07669,1.07611,1.07618,494
2024-01-03 08:44:00,1.07618,1.07642,1.07559,1.07567,255
2024-01-03 08:45:00,1.07567,1.07602,1.07494,1.07530,353
2024-01-03 08:46:00,1.07530,1.07537,1.07501,1.07510,18
2024-01-03 08:47:00,1.07510,1.07565,1.07487,1.07564,103
2024-01-03 08:48:00,1.07564,1.07608,1.07532,1.07539,277
2024-01-03 08:49:00,1.07539,1.07572,1.07462,1.07463,294
2024-01-03 08:50:00,1.07463,1.07473,1.07411,1.07431,409
2024-01-03 08:51:00,1.07431,1.07450,1.07353,1.07360,183
2024-01-03 08:52:00,1.07360,1.07434,1.07319,1.07427,51
2024-01-03 08:53:00,1.07427,1.07432,1.07401,1.07420,442
2024-01-03 08:54:00,1.07420,1.07538,1.07394,1.07504,171
2024-01-03 08:55:00,1.07504,1.07630,1.07460,1.07593,278
2024-01-03 08:56:00,1.07593,1.07627,1.07522,1.07540,312
2024-01-03 08:57:00,1.07540,1.07637,1.07497,1.07607,287
2024-01-03 08:58:00,1.07607,1.07636,1.07589,1.07597,72
2024-01-03 08:59:00,1.07597,1.07643,1.07530,1.07557,16
2024-01-03 09:00:00,1.07557,1.07697,1.07548,1.07656,316
2024-01-03 09:01:00,1.07656,1.07674,1.07560,1.07597,142
2024-01-03 09:02:00,1.07597,1.07609,1.07562,1.07594,228
2024-01-03 09:03:00,1.07594,1.07629,1.07492,1.07523,298
2024-01-03 09:04:00,1.07523,1.07566,1.07459,1.07488,235
2024-01-03 09:05:00,1.07488,1.07514,1.07368,1.07394,127
2024-01-03 09:06:00,1.07394,1.07406,1.07318,1.07350,445
2024-01-03 09:07:00,1.07350,1.07450,1.07321,1.07438,498
2024-01-03 09:08:00,1.07438,1.07463,1.07345,1.07362,66
2024-01-03 09:09:00,1.07362,1.07388,1.07345,1.07375,431
2024-01-03 09:10:00,1.07375,1.07472,1.07369,1.07468,302
2024-01-03 09:11:00,1.07468,1.07582,1.07447,1.07561,378
2024-01-03 09:12:00,1.07561,1.07679,1.07521,1.07650,231
2024-01-03 09:13:00,1.07650,1.07655,1.07568,1.07617,241
2024-01-03 09:14:00,1.07617,1.07664,1.07563,1.07580,482
2024-01-03 09:15:00,1.07580,1.07670,1.07564,1.07628,122
2024-01-03 09:16:00,1.07628,1.07691,1.07612,1.07660,319
2024-01-03 09:17:00,1.07660,1.07686,1.07630,1.07631,48
2024-01-03 09:18:00,1.07631,1.07669,1.07606,1.07633,477
2024-01-03 09:19:00,1.07633,1.07679,1.07597,1.07610,431
2024-01-03 09:20:00,1.07610,1.07719,1.07563,1.07675,187
2024-01-03 09:21:00,1.07675,1.07681,1.07632,1.07665,23
2024-01-03 09:22:00,1.07665,1.07715,1.07625,1.07672,316
2024-01-03 09:23:00,1.07672,1.07770,1.07665,1.07751,70
2024-01-03 09:24:00,1.07751,1.07845,1.07704,1.07800,174
2024-01-03 09:25:00,1.07800,1.07839,1.07699,1.07719,217
2024-01-03 09:26:00,1.07719,1.07766,1.07672,1.07729,311
2024-01-03 09:27:00,1.07729,1.07750,1.07725,1.07748,204
2024-01-03 09:28:00,1.07748,1.07807,1.07741,1.07782,427
2024-01-03 09:29:00,1.07782,1.07909,1.07744,1.07861,269
2024-01-03 09:30:00,1.07861,1.07970,1.07856,1.07955,250
2024-01-03 09:31:00,1.07955,1.08019,1.07946,1.07999,72
2024-01-03 09:32:00,1.07999,1.08038,1.07989,1.08019,248
2024-01-03 09:33:00,1.08019,1.08162,1.07981,1.08115,26
2024-01-03 09:34:00,1.08115,1.08141,1.08072,1.08113,363
2024-01-03 09:35:00,1.08113,1.08115,1.08028,1.08050,258
2024-01-03 09:36:00,1.08050,1.08126,1.08002,1.08106,212
2024-01-03 09:37:00,1.08106,1.08120,1.08042,1.08054,388
2024-01-03 09:38:00,1.08054,1.08074,1.07960,1.07978,401
2024-01-03 09:39:00,1.07978,1.08061,1.07943,1.08016,86
2024-01-03 09:40:00,1.08016,1.08067,1.08015,1.08026,117
2024-01-03 09:41:00,1.08026,1.08119,1.08005,1.08089,370
2024-01-03 09:42:00,1.08089,1.08138,1.08071,1.08133,191
2024-01-03 09:43:00,1.08133,1.08136,1.08048,1.08065,464
2024-01-03 09:44:00,1.08065,1.08167,1.08030,1.08138,166
2024-01-03 09:45:00,1.08138,1.08176,1.08082,1.08126,171
2024-01-03 09:46:00,1.08126,1.08148,1.08037,1.08055,289
2024-01-03 09:47:00,1.08055,1.08118,1.08038,1.08069,297
2024-01-03 09:48:00,1.08069,1.08166,1.08061,1.08133,190
2024-01-03 09:49:00,1.08133,1.08144,1.08004,1.08038,99
2024-01-03 09:50:00,1.08038,1.08146,1.08004,1.08135,74
2024-01-03 09:51:00,1.08135,1.08260,1.08105,1.08216,41
2024-01-03 09:52:00,1.08216,1.08238,1.08083,1.08130,59
2024-01-03 09:53:00,1.08130,1.08149,1.08033,1.08068,392
2024-01-03 09:54:00,1.08068,1.08188,1.08065,1.08154,193
2024-01-03 09:55:00,1.08154,1.08196,1.08092,1.08101,380
2024-01-03 09:56:00,1.08101,1.08192,1.08073,1.08153,258
2024-01-03 09:57:00,1.08153,1.08279,1.08108,1.08230,327
2024-01-03 09:58:00,1.08230,1.08335,1.08213,1.08309,118
2024-01-03 09:59:00,1.08309,1.08347,1.08203,1.08224,146
2024-01-03 10:00:00,1.08224,1.08305,1.08199,1.08290,76
2024-01-03 10:01:00,1.08290,1.08302,1.08176,1.08196,222
2024-01-03 10:02:00,1.08196,1.08303,1.08174,1.08284,176
2024-01-03 10:03:00,1.08284,1.08300,1.08164,1.08212,77
2024-01-03 10:04:00,1.08212,1.08258,1.08105,1.08123,73
2024-01-03 10:05:00,1.08123,1.08128,1.08076,1.08085,56
2024-01-03 10:06:00,1.08085,1.08107,1.08075,1.08092,335
2024-01-03 10:07:00,1.08092,1.08117,1.07967,1.08003,93
2024-01-03 10:08:00,1.08003,1.08043,1.07928,1.07955,466
2024-01-03 10:09:00,1.07955,1.07957,1.07888,1.07925,264
2024-01-03 10:10:00,1.07925,1.07931,1.07873,1.07901,250
2024-01-03 10:11:00,1.07901,1.07936,1.07876,1.07908,292
2024-01-03 10:12:00,1.07908,1.07933,1.07899,1.07923,78
2024-01-03 10:13:00,1.07923,1.07938,1.07853,1.07901,366
2024-01-03 10:14:00,1.07901,1.07921,1.07795,1.07825,371
2024-01-03 10:15:00,1.07825,1.07862,1.07713,1.07733,230
2024-01-03 10:16:00,1.07733,1.07784,1.07729,1.07770,177
2024-01-03 10:17:00,1.07770,1.07826,1.07731,1.07825,24
2024-01-03 10:18:00,1.07825,1.07867,1.07729,1.07766,103
2024-01-03 10:19:00,1.07766,1.07808,1.07738,1.07773,488
2024-01-03 10:20:00,1.07773,1.07861,1.07769,1.07830,428
2024-01-03 10:21:00,1.07830,1.07858,1.07756,1.07795,485
2024-01-03 10:22:00,1.07795,1.07901,1.07754,1.07860,469
2024-01-03 10:23:00,1.07860,1.07910,1.07822,1.07846,329
2024-01-03 10:24:00,1.07846,1.07900,1.07806,1.07894,138
2024-01-03 10:25:00,1.07894,1.07902,1.07850,1.07890,284
2024-01-03 10:26:00,1.07890,1.07897,1.07825,1.07871,274
2024-01-03 10:27:00,1.07871,1.07920,1.07862,1.07881,220
2024-01-03 10:28:00,1.07881,1.07981,1.07833,1.07950,211
2024-01-03 10:29:00,1.07950,1.08005,1.07944,1.07979,69
2024-01-03 10:30:00,1.07979,1.07984,1.07951,1.07977,478
2024-01-03 10:31:00,1.07977,1.08019,1.07888,1.07918,116
2024-01-03 10:32:00,1.07918,1.07923,1.07869,1.07891,214
2024-01-03 10:33:00,1.07891,1.07984,1.07867,1.07969,311
2024-01-03 10:34:00,1.07969,1.08060,1.07946,1.08033,102
2024-01-03 10:35:00,1.08033,1.08072,1.08012,1.08060,35
2024-01-03 10:36:00,1.08060,1.08104,1.08056,1.08085,405
2024-01-03 10:37:00,1.08085,1.08089,1.07991,1.07992,113
2024-01-03 10:38:00,1.07992,1.08124,1.07953,1.08090,194
2024-01-03 10:39:00,1.08090,1.08163,1.08073,1.08121,280
2024-01-03 10:40:00,1.08121,1.08164,1.08112,1.08128,230
2024-01-03 10:41:00,1.08128,1.08167,1.08065,1.08093,277
2024-01-03 10:42:00,1.08093,1.08110,1.07989,1.08018,69
2024-01-03 10:43:00,1.08018,1.08065,1.07910,1.07934,130
2024-01-03 10:44:00,1.07934,1.07994,1.07918,1.07971,414
2024-01-03 10:45:00,1.07971,1.08063,1.07961,1.08023,154
2024-01-03 10:46:00,1.08023,1.08035,1.07920,1.07941,110
2024-01-03 10:47:00,1.07941,1.07952,1.07893,1.07946,488
2024-01-03 10:48:00,1.07946,1.07991,1.07848,1.07881,460
2024-01-03 10:49:00,1.07881,1.07929,1.07758,1.07794,425
2024-01-03 10:50:00,1.07794,1.07889,1.07760,1.07862,348
